movie_name,tp1,tp2,tp3,tp4,tp5
The Back-up Plan,"[9, 10]","[40, 41]",[82],"[106, 107, 111]",[131]
The Shining (film),[6],[38],[76],"[177, 178]","[223, 225, 227, 228, 229]"
Juno (film),[3],"[31, 32]","[39, 40, 41]","[86, 87, 89]",[107]
Soldier (1998 American film),[35],[51],[109],[210],[223]
Panic Room,"[17, 18, 20]","[56, 58]",[135],[148],"[159, 160]"
Arbitrage (film),"[35, 36, 37]","[57, 62]","[67, 87, 88]",[105],[109]
The Breakfast Club,[5],[20],[31],[31],"[34, 39]"
Slumdog Millionaire,[32],[108],[139],"[150, 157]","[188, 191]"
Total Recall (1990 film),[16],"[51, 53, 55]",[72],[112],"[145, 146, 147, 148, 149, 150, 151, 152, 153, 154]"
Unforgiven,"[6, 7]",[53],"[88, 91]",[95],[98]
Die Hard,"[11, 12]","[26, 28, 30]","[99, 100]","[114, 115]","[116, 117]"
Moon (film),"[44, 45]","[68, 69]","[83, 84]",[94],"[143, 144]"
One Eight Seven,"[30, 31]",[39],"[86, 87, 88, 89]",[142],[142]
The Crying Game,"[22, 23]","[34, 35, 36]","[65, 66]",[103],[103]
The Last Temptation of Christ (film),[21],"[49, 50]","[64, 65]",[74],"[76, 77]"
